Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test,Chrome 91.0.4472.124,,,2021-06-26 16:11:38,2021-06-26 16:12:10,32.394s,PASSED
,,,,,,,
Test Cases/cQare/loginPage/login Valid,Chrome 91.0.4472.124,,,2021-06-26 16:11:39,2021-06-26 16:12:05,25.352s,PASSED
"openBrowser(""https://cqare-internal-dev.sehatq.com/login"")",Chrome 91.0.4472.124,,,2021-06-26 16:11:40,2021-06-26 16:11:58,17.736s,PASSED
maximizeWindow(),Chrome 91.0.4472.124,,,2021-06-26 16:11:58,2021-06-26 16:11:58,0.210s,PASSED
"setText(findTestObject(""loginPage/setText_email""), ""tika@sehatq.com"")",Chrome 91.0.4472.124,,,2021-06-26 16:11:58,2021-06-26 16:11:59,1.295s,PASSED
"setText(findTestObject(""loginPage/setText_password""), ""123456"")",Chrome 91.0.4472.124,,,2021-06-26 16:11:59,2021-06-26 16:12:00,0.840s,PASSED
"click(findTestObject(""loginPage/btn_login""))",Chrome 91.0.4472.124,,,2021-06-26 16:12:00,2021-06-26 16:12:01,0.397s,PASSED
Start listener action : sampleAfterTestCase,Chrome 91.0.4472.124,,,2021-06-26 16:12:01,2021-06-26 16:12:05,4.177s,PASSED
,,,,,,,
Test Cases/cQare/adminPage_list/page verification,Chrome 91.0.4472.124,,,2021-06-26 16:12:05,2021-06-26 16:12:10,5.113s,PASSED
"waitForElementClickable(findTestObject(""cQare/sideMenu_admin""), 10)",Chrome 91.0.4472.124,,,2021-06-26 16:12:05,2021-06-26 16:12:06,0.787s,PASSED
"click(findTestObject(""cQare/sideMenu_admin""))",Chrome 91.0.4472.124,,,2021-06-26 16:12:06,2021-06-26 16:12:07,0.625s,PASSED
"verifyTextPresent(""Admin List"", false)",Chrome 91.0.4472.124,,,2021-06-26 16:12:07,2021-06-26 16:12:08,0.887s,PASSED
"verifyTextPresent(""Company Code"", false)",Chrome 91.0.4472.124,,,2021-06-26 16:12:08,2021-06-26 16:12:08,0.395s,PASSED
"verifyTextPresent(""Company Name"", false)",Chrome 91.0.4472.124,,,2021-06-26 16:12:08,2021-06-26 16:12:08,0.365s,PASSED
"verifyTextPresent(""Admin Name"", false)",Chrome 91.0.4472.124,,,2021-06-26 16:12:08,2021-06-26 16:12:09,0.329s,PASSED
"verifyTextPresent(""Created At"", false)",Chrome 91.0.4472.124,,,2021-06-26 16:12:09,2021-06-26 16:12:09,0.333s,PASSED
"verifyTextPresent(""Action"", false)",Chrome 91.0.4472.124,,,2021-06-26 16:12:09,2021-06-26 16:12:09,0.346s,PASSED
Start listener action : sampleAfterTestCase,Chrome 91.0.4472.124,,,2021-06-26 16:12:09,2021-06-26 16:12:10,0.474s,PASSED
